audio,transcript
test_sample_1313_clean, وهيتعرف إن أنا بكت بتبعت والقصيده لو لو قمد ورجعتلها تاني ما زي الكتير بشخلاص
test_sample_1314_clean,السن العجالب والتعارين ديها بسيعه نتبهره إحنا على جدنا لسنج بنكه إم جبيره عندها مزلعه جنماشر لقاح هنا مصر عندها واحده ده برانفرها إتماعه قريمهري وفرناش وعيش ده ده ده كاتله
test_sample_1315_clean,وده دي خميس
test_sample_1316_clean,على كنت عايزه لي حتتشج في البنده رعملها عياده
test_sample_1317_clean,إحنا أفضاء الفتره توقديمه
test_sample_1318_clean,أنا أول إنسان أبل قبله السيسي السيسي قبلني أنا أول مره أول حد قبله السيسي منفري دا قبل ما يبقى رئيس الجمهوريه الخبيض
test_sample_1319_clean,تتنصيفي تجير الشيام زي ما كل ناك تقول زي ما كل يا أستاذ أعمل ناك بتقول تقول كل واحد ينبذك الأكل ما كان مكعجين نقولك زمال و كان زمال و عمال زمال ده كانت حيه و خيصه بس ما بيش الوز يعني كانت في كل الضط اللي احمد لحنا نصار عثام تمع ساعه صمع جوه و السامن جون الشعب كانت مجزوه و أنا بشين الضط السامن اه اه كانت منظبط منظبط منظبط و غريب كانت منظن بس لو كانت تبقي فيه بلوس يعني
test_sample_1320_clean,وبتربيهم بطلحهم ده كاتره مستشريين وبطلحهم زباط
test_sample_1321_clean,أول حاجه البدي سوالي
test_sample_1322_clean,أول حب في حياتي طبعا يمكن هل ما اتعرف
test_sample_1323_clean,والعبوه
test_sample_1324_clean, طبعا إحنا الحمد لله أكثر لألقات استخدام العربيه استخدام العربيه الدنيا خلقها أربنا
test_sample_1325_clean, أستروح المعايز شفرو
test_sample_1326_clean,ش ش ش الكفان يبقى يعتبر ما في بخد حجه يعني دي بالكفا التنعوه أه
test_sample_1327_clean,ليساماره
test_sample_1328_clean,صل على الأمم يعانوه
test_sample_1329_clean, لأنه عارف ده عامل كولدير جدا بيته
test_sample_1330_clean,تمام
test_sample_1331_clean,فا اللي يقطبون أقول لستي إيه بتقول لله أنا ملش دعوه هل أقت بيك في الكوم
test_sample_1332_clean,موق الالتارد و و عزاب مره
test_sample_1333_clean,عرف ليه
test_sample_1334_clean, و أنا عندي حساس لو ما تدي خمسته
test_sample_1335_clean, لا أنا مخفض في اشتبعا مخفض في الخوافه
test_sample_1336_clean,يان صوردينه
test_sample_1337_clean,مقطع عن الشهايد ومقطع عن أمي
test_sample_1338_clean,تجولها جوم يا رودي أحل بديموسط جولها هيم شريقه كان
test_sample_1339_clean,دينا راجل بيتغزل في حبيبته وصل المسأله أبل و الشعري أجزبه طب إستن
test_sample_1340_clean, و إنت متلعيش فيها راحك إم تم معنها كارثه ليه
test_sample_1341_clean,ولده با احتي خميه
test_sample_1342_clean,ليا مشين دقايقنا خو
test_sample_1343_clean,أيوه وعجامه باليغ باليغ ده يعني برضو يعني العبان
test_sample_1344_clean, مدارة إشليه بقى نفهم
test_sample_1345_clean,أطالب المطالب بتاعتي حاجه كافر حاجه كافر ونخاتم ونبنتي دخل على الجزء ال التالت و هي الاتسنين أنا كافر
test_sample_1346_clean,اللي جهبه كهيره هو تعالى عبد العلاله
test_sample_1347_clean,عندينا حضرتك الوه عمر سليمار ربنا يرحمه من من الصعيد عندينا يعني عندينا حقيقه إن لو فضلت عد حضرتك عشان ملساش حد يعني عندينا
test_sample_1348_clean,وتبوهو الشعيل النافه نعم الشعيل الكفن والده الصح بالميت
test_sample_1349_clean,يعني هيجيد عن إنتوض إنتوض مكن فين إنت زعلان منهشام الجخن إنه جال كده مع العلم إنه الشام الجخي جال في جح
test_sample_1350_clean, أه يجول يجول إن إن إن عبدي إذا حمد وست وسترجع إبن مله بيتا واسموه بيت الحمد دائيده يعني يعني دائيده
test_sample_1351_clean,يعني أنا لما جول لأزيس حب كمس صناوات والجبله مش يمي أنا بعمل فتنه ما هيجد هدمل فقده إزيس دي جسيده عاطف إيه وخالص خالص خالص بارس ملاش أي دعوه بأيه حاجه
test_sample_1352_clean, أه يعني المرأس بسي المرأس سعديه ريحه أستاذه المنا فجراثي من فوق دي أمي وعمتي صحيح خلتي واختي
test_sample_1353_clean,بنت طوله إسمها بنت بنت
test_sample_1354_clean,يعني في عز ما أنا مريض طلع ل إن أنا ميت أنتم تعرفش يمكن نهل تقولك على التليفهونات اللي جت من فيننا ومن الله
test_sample_1355_clean,لأ هو برضو إحنا حبينا في الفيديو ده حضرتك إن إحنا نظهر إن إحنا سعيد أهل كرمه
test_sample_1356_clean,يعني مكنش بقالي إم و يعملت خلاص و قلت فاتل وق
test_sample_1357_clean,و تي بالجواء دي
test_sample_1358_clean,مش هتنفع الاستاذه موري الشعز ليه تعاكل مش
test_sample_1359_clean,إحنا إحنا إحنا عندينا مواهد أه للأسأي يعني عندينا يعني حضرتك إللي هو قدتلك الناس اللي عندينا من الصعيد مشاهير يعني مشاهير القراء
test_sample_1360_clean,سلام عليكم يا ناسر
test_sample_1361_clean, واللي ميعرفوش خلبلك دول ميعرفوش الصلاة بتاع دول
test_sample_1362_clean,أو قداني بتاع القوات إم
test_sample_1363_clean,أهلا سحر
test_sample_1364_clean,أه اللي بناخده من النار الفلسفه الكداب
test_sample_1365_clean,و عمال إتبال بعملنا
test_sample_1366_clean,لا
test_sample_1367_clean,خزلي ما
test_sample_1368_clean, على العجال الأنا لما موض حاسب أرض اللي ولاعدي
test_sample_1369_clean,محمد كل السنه أه
test_sample_1370_clean, هو هو الذي انتو فهمي إن الراجل أغلط
test_sample_1371_clean,اه ما انت تجتها ما ده متجتها لتنتوطلع أخوك ما يلهمش حد عنده خد حجم وعيش وصل بلده تمام ويصطلح ويصحب
test_sample_1372_clean, الله سامحه كان ناصر بس اسمه يا أخوي في الأرب ربنا البيزرع وفي البطن ربنا البيزرع
test_sample_1373_clean,طلع لياك بر فررة تنم للجفر
test_sample_1374_clean,هند من غريه جنبين
test_sample_1375_clean,و ليس السيسي و هي حسن بارك و ك و ك كل الناس
test_sample_1376_clean,وه كزء وه كزء وه كزء
test_sample_1377_clean, خالد ما تسألنيش بقى هو أنسه خالد لا لا لا لا هو الانزان كده أنا اللي حباس ليه مسئول السياسي في الحزج
test_sample_1378_clean,طبعا طبعا يعني بتعدي جنبا مراتيه ما شفاش
test_sample_1379_clean,عملها زي السكر خلي بالك زي السكر
test_sample_1380_clean,إيه الله يا بني تعالى يا أغلا
test_sample_1381_clean, مصطلبتنية
test_sample_1382_clean, الله أكبر
test_sample_1383_clean, و أنا هخلقت الأستاذه سلوت علم بإعيقى العام كله
test_sample_1384_clean,أو دي دي
test_sample_1385_clean,وبعدوا إن استاذه نبت تعمي
test_sample_1386_clean,و أم جابل كانك أو السبير تايا
test_sample_1387_clean,من اللي فيع المصقفه و الصفه وشده الناس معاهم و الناس نزلت الشرع جالت أه أه يوم تلاتين ست هياحسن إيه
test_sample_1388_clean,طلب ويتاخد الطلب ويتبصله بعد طب طب إل طب إل جديد يعني يعني يعني إنت إنت شفت إيه من كصور استقافى في مصر في الوقت الحالي
test_sample_1389_clean, أدن لا بتجهول إن أنا هذه القصيده رغم إنها على فكره رغم إنها ليس لها علاقه بالدين يعني إسمع الجصيده ليس لها علاقه بالدين خالص هو إنت إنت جعد بتتخيل نفسك إنك هت هتتعجز و بتجابل بنات كنت عرفه منته صغير بس
test_sample_1390_clean,إم إم إم إم تسألنيس أوي ما
test_sample_1391_clean,يهلمش لقل لحفاظه وقت الصبح
test_sample_1392_clean, إنت بتتحقل روحك يا منصور الواد هو اللي بيشيلسمك بعد ما تنول
test_sample_1393_clean, لا يتواجد الحكيم مستنيت من هذه التواجد يهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهوهو
